,GSM1068439,GSM1160840,GSM1160800
BLZF1,504.0,1208.0,383.0
SLC19A2,2285.0,3046.0,3347.0
FAAH,4324.5,5356.0,4819.0
DR1,1085.0,1627.0,822.5
CNN3,481.5,844.0,248.0
F3,4248.0,3155.0,144.0
ABCD3,2622.0,398.0,370.0
VAMP4,2893.5,3852.0,3150.0
PTBP2,1608.0,2750.0,2249.0
TNFSF4,5447.5,7318.0,7119.0
PRDX6,148.0,224.0,88.0
HSD11B1,7541.0,7162.0,7220.0
IRF6,5287.0,6516.0,1611.0
SERPINC1,6761.5,6794.0,6969.0
SLC35A3,1950.5,1614.0,1102.0
STMN1,3080.0,2311.0,2927.0
MAN1C1,7491.0,5372.0,5393.0
NEK2,1181.0,2417.0,1712.0
RPS6KA1,4057.5,3909.0,3165.0
DHDDS,2767.5,3061.0,1392.0
PROX1,7658.0,3951.0,7324.0
ARID1A,2904.5,2478.0,3054.0
CENPF,2010.5,1074.0,617.0
RPA2,267.5,2655.0,3838.0
PPP1R8,3534.0,3705.0,2021.0
STX12,2418.5,1702.0,2306.0
OSBPL9,1480.0,1070.0,849.0
RCN2,1664.0,680.0,502.0
MUC5B,5866.0,5389.0,5477.0
COLEC11,5369.0,4345.0,5133.0
STAG1,2015.0,1742.0,1934.0
STK11,3134.0,4424.0,3011.0
TREH,7027.0,6030.0,6175.0
MMP8,7691.0,7579.0,7730.0
APOA1,4122.5,4555.0,4955.0
SLC8A2,4694.5,6512.0,5850.0
KPTN,3757.5,5247.0,4563.0
RPS25,5.0,1.0,29.0
KIF14,1961.5,1864.0,1757.0
TNNT2,6555.5,4644.0,5307.0
ATF6,1475.0,1310.0,699.0
CRYGD,6016.0,7008.0,7479.0
TNP1,5428.0,6802.0,6580.0
NRP2,6602.0,2744.0,4940.0
CREB1,1722.0,650.0,497.0
KLF7,5389.0,2450.0,2427.0
TTR,4917.0,5832.0,6264.0
B4GALT6,3962.0,3485.0,4182.0
CA14,2758.5,7020.0,6897.0
ELOVL4,1286.5,7686.0,4980.0
FILIP1,1592.5,6736.0,7055.0
CASP8AP2,4958.0,2201.0,3371.0
HMGN3,2639.5,2619.0,1846.0
CNR1,4527.0,7429.0,7461.0
SPACA1,5208.5,7739.0,7633.0
PHF3,1301.0,813.0,1753.0
PLAGL1,2767.5,5960.0,2919.0
TNFAIP3,4917.0,5236.0,1574.0
AKAP7,4395.0,5653.0,5785.0
RAB32,638.5,2539.0,3186.0
MYB,2702.5,4738.0,6023.0
ALDH8A1,5159.0,7183.0,6699.0
RNF146,4069.5,2792.0,2458.0
ARG1,5813.5,7488.0,7542.0
TCF21,6037.0,5970.0,6200.0
PMFBP1,7027.0,6394.0,6976.0
FBXL5,3970.5,2680.0,1412.0
SLC16A7,7285.0,2828.0,2119.0
VAMP8,803.5,49.0,188.0
DCLRE1B,3714.5,3760.0,2924.0
FOXO3,3434.5,2593.0,3224.0
ARMC2,5948.0,6257.0,5945.0
GHRH,7458.5,6189.0,6533.0
RPN2,342.5,123.0,195.0
TGIF2,2162.0,3772.0,3040.0
CASQ2,5866.0,7307.0,7174.0
PKD2,2153.5,4471.0,2721.0
ABCG2,7341.0,1780.0,4508.0
SPP1,4996.0,7038.0,5196.0
CCNI,194.5,170.0,337.0
RARRES1,6049.5,4948.0,5860.0
PPL,4462.0,3683.0,3499.0
UBN1,3033.5,3833.0,3067.0
KLF12,6421.5,2167.0,3754.0
PCDH17,7177.0,6404.0,5757.0
CCND2,156.5,6431.0,1118.0
FGF23,5918.0,5720.0,5963.0
ELL2,2302.5,1451.0,1158.0
DNAH7,6876.5,7262.0,7268.0
CYP20A1,2848.0,1341.0,3800.0
NDUFB3,215.0,2010.0,3238.0
GTF3C3,781.0,618.0,968.0
SATB2,1782.5,543.0,3672.0
UBE2B,4034.0,452.0,1742.0
TRPM6,5714.5,4869.0,6904.0
TJP2,5230.0,1687.0,274.0
ITGB1BP1,1441.0,1141.0,958.0
CPSF3,409.5,194.0,1093.0
SENP5,2719.0,1535.0,826.0
RAD23B,532.0,1329.0,774.0
CTNNAL1,1064.0,595.0,712.0
SET,93.0,308.0,91.0
GLE1,1703.0,3193.0,1407.0
RAB14,3680.5,1486.0,320.0
TRIM32,1659.0,1681.0,2720.0
FBXW2,3340.0,1847.0,1015.0
PPP6C,405.0,393.0,475.0
NDUFA8,290.5,1135.0,1316.0
MAPKAP1,1977.0,789.0,728.0
NR4A3,6268.0,5504.0,6099.0
INVS,3579.5,4217.0,4213.0
GALNT12,2880.5,5118.0,3695.0
CSF3R,6043.5,6984.0,6202.0
VPS4B,958.5,714.0,904.0
ONECUT2,5918.0,4225.0,5003.0
PGF,4018.0,4657.0,5584.0
NEK9,6713.0,2994.0,2902.0
ACYP1,2596.5,2045.0,3943.0
NPC2,488.5,555.0,414.0
MLH3,5596.5,3575.0,4367.0
ABCD4,6419.0,4484.0,3957.0
DLST,2461.0,2329.0,1359.0
TGFB3,3831.5,5643.0,6028.0
ALDH6A1,2668.5,6150.0,5362.0
GPR68,7401.5,5667.0,6196.0
ESRRB,6876.5,6387.0,6407.0
EIF2B2,936.5,1746.0,445.0
COQ6,3156.0,2471.0,3199.0
GPR75,4293.0,3910.0,4149.0
DNMT3A,7083.0,3855.0,3775.0
BCL11A,6336.0,3707.0,6211.0
CRIPT,1872.0,2600.0,869.0
SLC17A5,6490.5,1615.0,1771.0
OGFRL1,2461.0,2120.0,3475.0
IDE,1814.0,424.0,1990.0
IFIT2,3340.0,6604.0,2620.0
PPP1R3C,2808.0,4203.0,6536.0
CNNM1,2541.5,6343.0,6432.0
MXI1,4958.0,3621.0,4423.0
SMNDC1,675.0,1134.0,1699.0
HELLS,2209.5,902.0,1991.0
KCNIP2,5643.0,5645.0,6125.0
GOT1,813.0,189.0,1217.0
CPN1,5813.5,6908.0,7243.0
SFRP5,7431.5,5164.0,5371.0
GNA13,1097.0,2188.0,1244.0
HOXB8,1091.5,3205.0,5175.0
HOXB5,321.0,4250.0,4205.0
HOXB3,3492.0,4014.0,3585.0
HOXB1,5967.5,6376.0,5556.0
DUSP1,1872.0,2809.0,1967.0
PANK3,3549.5,1540.0,1556.0
MSX2,6319.0,1453.0,4281.0
TEK,5330.0,7189.0,7044.0
RCL1,1939.0,2876.0,2324.0
INSL6,6737.0,6482.0,7154.0
INSL4,6530.5,7305.0,7578.0
MLANA,5159.0,6079.0,7341.0
GRIA2,6490.5,7630.0,7353.0
NUP43,1270.0,1577.0,790.0
PCMT1,536.0,580.0,568.0
MYCT1,5893.5,7628.0,7289.0
PCDHB8,7254.5,7472.0,7205.0
PCDHB12,7753.5,6807.0,6981.0
TNN,4661.0,6423.0,6311.0
MRPS14,3563.0,2535.0,1925.0
TNFSF18,7285.0,7116.0,6499.0
GPR31,5116.0,5324.0,5588.0
ACAT2,1318.5,470.0,477.0
KCNJ5,6382.0,5560.0,6557.0
TEX11,5053.0,7712.0,7623.0
ARR3,6076.0,7138.0,6772.0
PLXDC2,5569.0,6555.0,6106.0
TAF12,2010.5,1157.0,3094.0
TNFSF11,6184.0,7204.0,6996.0
MTRF1,3382.5,3071.0,3998.0
WBP4,2215.0,2724.0,2113.0
ELF1,1687.5,326.0,729.0
HSPH1,183.0,70.0,232.0
ALG5,632.5,1125.0,2026.0
ETF1,327.5,2177.0,1553.0
TGFBI,3962.0,721.0,460.0
SIL1,3307.5,4622.0,3727.0
PAIP2,1993.5,273.0,292.0
EGR1,820.0,2258.0,2947.0
SERP1,987.5,1025.0,939.0
PLS1,1683.0,839.0,1675.0
ZFP30,2940.5,5428.0,3391.0
NR2C1,1425.0,1826.0,3522.0
TMPO,2086.0,1113.0,334.0
ARL1,964.0,1042.0,1921.0
SOCS2,987.5,4281.0,3537.0
NFYB,4409.0,1850.0,2787.0
APAF1,3184.0,2443.0,2871.0
DUSP4,7540.0,3668.0,2945.0
CLU,5943.0,1500.0,4296.0
TNFRSF10B,2859.5,2573.0,870.0
PTK2B,5499.5,4423.0,3090.0
CHRNA2,4409.0,6082.0,5658.0
ADRA1A,7193.0,7484.0,7159.0
PPP3CC,2140.0,2661.0,2210.0
PDLIM2,5287.0,4265.0,3482.0
EPHX2,7063.5,6301.0,5770.0
NPPB,5764.5,5911.0,6398.0
TARDBP,2446.0,637.0,250.0
TNFRSF8,6016.0,4684.0,4791.0
LYPLA1,1091.5,399.0,824.0
COPS5,508.0,882.0,2968.0
EPX,6616.0,5777.0,6310.0
AKAP1,2911.0,2495.0,2460.0
COIL,820.0,1929.0,378.0
SPOP,2861.5,1520.0,1066.0
TBX2,360.5,4147.0,4568.0
SLC35B1,566.0,266.0,840.0
TBX4,7533.0,5380.0,5635.0
TEX14,6268.0,7188.0,7304.0
ADCY7,4996.0,3844.0,3408.0
IAPP,4917.0,7749.0,7757.0
KCNJ8,4627.0,6220.0,6738.0
BCL2L14,6268.0,6319.0,6548.0
PSPC1,1456.0,2052.0,1052.0
ZNF549,828.5,7272.0,4212.0
ZNF211,3190.0,6143.5,3924.0
RGSL1,7105.5,7521.0,7544.0
RNF2,5866.0,2032.0,2383.0
CSTA,7341.0,6309.0,7351.0
DPPA4,7254.5,7143.0,6993.0
POPDC2,5569.0,7478.0,7169.0
B4GALT4,2426.0,2757.0,3211.0
CD80,4384.5,6751.0,7258.0
GJA8,6268.0,6595.0,6596.0
MAPK8IP1,3631.0,5972.0,4991.0
CRY2,2446.0,5808.0,5016.0
PEX16,2505.5,4062.0,4014.0
CAT,1157.5,772.0,3271.0
GJA3,5596.5,4527.0,5107.0
TBC1D15,1826.5,701.0,999.0
HCRTR1,5258.0,4886.0,5679.0
FABP3,7567.0,396.0,6864.0
KHDRBS1,74.0,1554.0,1063.0
CCR2,5813.5,7349.0,7300.0
GHSR,6076.0,6424.0,5630.0
TNFSF10,6950.5,5755.0,4413.0
SLITRK3,4958.0,7416.0,7365.0
PIK3CA,1882.5,1608.0,967.0
LIAS,2604.5,1641.0,4392.0
HPCA,6268.0,5120.0,5426.0
GPSM2,2302.5,1545.0,1080.0
CXCR4,7123.0,6706.0,7088.0
SV2C,7551.5,6809.0,6846.0
FLT3,7691.0,6487.0,7179.0
RPL21,64.0,5859.0,5356.0
GTF3A,138.0,1785.0,1188.0
UBL3,1773.0,2670.0,3195.5
XPNPEP2,6268.0,5659.0,6421.0
OCRL,2042.0,1506.0,2774.0
PAEP,6737.0,4636.0,5523.0
OBP2A,7177.0,4537.0,4870.0
MRPS2,947.0,2307.0,2262.0
FMOD,4560.5,6941.0,6781.0
MYOG,4844.5,4891.0,5646.0
PLG,6800.5,6591.0,7032.0
COPA,415.5,718.0,275.0
CD244,7063.5,7241.0,7335.0
LY9,7199.5,5962.0,6074.0
HS3ST2,6713.0,4531.0,5008.0
RBBP6,3689.5,1587.0,2579.0
PRM2,7285.0,6258.0,5604.0
ANXA11,3579.5,1485.0,648.0
LDB3,6800.5,5997.0,5939.0
ZNF205,3615.0,4359.0,4144.0
RPL5,66.0,1430.0,1580.0
PTGFR,6016.0,7438.0,7143.0
OCM,5471.0,6631.0,6648.0
CBX3,2684.0,958.0,1028.0
NPY,7401.5,4273.0,5533.0
HOXA7,6016.0,1049.0,4090.0
INHBA,6663.5,5899.0,4395.0
FKBP9,4462.0,4995.0,3693.0
POLM,2986.0,5338.0,4215.0
RAMP3,4694.5,4888.0,4640.0
TWIST1,3749.5,3191.0,3843.0
CLTA,1064.0,2656.0,1455.0
RECK,5287.0,5361.0,4290.0
SPINK4,7370.5,6769.0,7200.0
ACO1,547.0,1099.0,579.0
DNAI1,4917.0,5990.0,6598.0
CNTFR,5648.5,4900.0,5445.0
KIAA1549,4122.5,2786.0,3435.0
CALD1,2253.5,736.0,1521.0
AKR1D1,1112.5,7286.0,7377.0
NEUROG3,4694.5,5318.0,6107.0
PLAU,4462.0,5026.0,818.0
CHST3,2691.0,5071.0,3723.0
BICC1,6530.5,7389.0,6021.0
EGR2,4034.0,5515.0,6140.0
P4HA1,2365.0,932.0,3016.0
SLC25A16,3261.0,3176.0,4387.0
ZWINT,2673.5,2606.0,1320.0
RBM19,4476.0,3800.0,2786.0
ACADS,4097.5,4642.0,4666.0
DDX54,5208.5,3204.0,1518.0
CDKN2C,4865.0,6375.0,4592.0
RNF11,3103.0,2580.0,1381.0
SSPN,7216.0,3509.0,5271.0
ITPR2,6184.0,1044.0,4340.0
WWP1,2193.5,1191.0,1174.0
PRDX4,286.5,1286.0,2199.0
ATP7B,4215.5,4002.0,5500.0
GUCY1B2,5666.5,7045.0,6172.0
OPTN,3538.0,626.0,2078.0
ITIH5,2482.0,6313.0,5694.0
ATF1,1782.5,712.0,1247.0
TSFM,1939.0,1909.0,2288.0
NEUROD4,7177.0,6543.0,7109.0
MMP19,6426.0,5629.0,5987.0
PFDN5,158.0,169.0,1720.0
SPATS2,1773.0,1547.0,1025.0
ORMDL2,3813.0,629.0,2054.0
NR4A1,6299.0,4701.0,4503.0
PDE1B,6362.5,6538.0,6622.0
HOXC13,2384.0,4279.0,5354.0
CDK2,1806.0,2421.0,468.0
LRP1,6876.5,4348.0,4030.0
HOXC11,4758.5,5151.0,5930.0
NFE2,6616.0,6122.0,6289.0
SMUG1,1085.0,4072.0,4050.0
KBTBD4,3307.5,3552.0,2081.0
SARDH,5428.0,5539.0,5441.0
DBH,7517.5,5243.0,5667.0
IL13RA2,5346.0,6938.0,7728.0
COL10A1,7105.5,6891.0,6909.0
AMD1,878.5,634.0,392.0
PLP1,5185.5,6210.0,6001.0
SERPINA7,7533.0,7709.0,7681.0
MORF4L2,650.0,1449.0,649.0
RAB9B,5116.0,5492.0,4836.5
MAGEA9,5075.5,5798.5,5475.0
RAB9A,864.5,3058.0,3010.0
NMI,1313.5,6642.0,1913.0
TNFAIP6,5258.0,7374.0,7176.0
BAZ2B,2639.5,2702.0,4083.0
SLC36A1,3119.0,4496.0,3901.0
G0S2,4758.5,3982.0,3003.0
KCNJ2,1386.5,4755.0,4936.0
RAP2C,1140.5,1366.0,3625.0
PLA2G12A,2719.0,3697.0,2975.0
PFKFB2,3638.0,2945.0,3087.0
C4BPA,7027.0,7139.0,7716.0
C4BPB,6989.5,7128.0,6133.0
RAB38,4996.0,2934.0,2588.0
CKS2,229.0,79.0,585.0
ACSL3,2040.5,381.0,471.0
CHPF,1373.0,3355.0,3035.0
DNPEP,1846.0,2854.0,2372.0
INHA,5208.5,4787.0,5241.0
SLC12A4,4140.0,4469.0,3276.0
MC3R,7624.0,6306.0,6221.0
PI3,7458.5,5096.0,5775.0
SLPI,6876.5,6531.0,2380.0
KCNS1,5075.5,6683.0,6214.0
SLC12A5,5094.0,7146.0,7139.0
SDC4,2407.5,2521.0,390.0
NCOA3,2148.0,1585.0,1300.0
PIGT,1027.5,2072.0,1853.0
SEMG2,6663.5,7394.0,7393.0
MATN4,6973.5,5098.0,5819.0
VAPB,4495.5,1467.0,1707.0
PARD6B,3749.5,1071.0,720.0
PLCG1,2527.0,3081.0,2359.0
GDAP1L1,5866.0,5478.0,5826.0
ARFGEF2,3314.5,1151.0,1537.0
EDN3,7672.0,6254.0,5922.0
CSE1L,515.0,94.0,106.0
RAB22A,1905.5,715.0,1190.0
PTGIS,5037.0,6249.0,6049.0
SNAI1,6837.5,6208.0,5996.0
MOCS3,6076.0,5038.0,2759.0
STX16,2591.5,1825.0,1219.0
DDX27,1345.5,1837.0,1185.0
SEMG1,5233.5,6815.0,7460.0
BCAS4,2302.5,2980.0,3671.0
KCNK15,7727.0,3948.0,4174.0
PCK1,4644.0,4784.0,6588.0
ZBP1,6137.0,6062.0,5390.0
MAGEA10,7581.0,5522.0,5968.0
MTRR,3031.0,762.0,942.0
PEPD,790.0,1851.0,1472.0
CHST8,5518.5,4665.0,4703.0
IL9R,5116.0,4904.5,4897.0
STAMBP,2140.0,1839.0,1383.0
NAGK,2272.0,2913.0,685.0
MPHOSPH10,1420.0,724.0,1350.0
ATP8A1,4180.5,4216.0,7160.0
USP22,4449.0,1468.0,1396.0
POF1B,7313.5,1794.0,5559.0
HIF3A,6199.0,4960.0,5505.0
ZNF576,2970.0,4028.0,4357.0
ZNF45,2541.5,4185.0,3859.0
CEACAM8,6268.0,5836.0,6297.0
NDP,5967.5,6099.0,6731.0
USP9X,1900.5,759.0,1171.0
CRISP2,5866.0,7561.0,7002.0
F13A1,7341.0,6640.0,7121.0
GRM4,5310.0,4956.0,5212.0
BTN2A2,6137.0,5260.0,3635.0
SIRT5,3363.5,3789.0,3515.0
MRS2,1528.0,2276.0,1448.0
WRNIP1,910.0,3845.0,2472.0
BTN1A1,5310.0,7027.0,6972.0
SNRPC,446.0,1886.0,1560.0
SLC17A3,6713.0,7209.0,7536.0
SLC17A1,4560.5,7275.0,7487.0
SERPINB6,1806.0,1351.0,1919.0
ABCC10,4694.5,5046.0,4347.0
PEX6,3680.5,5150.0,4099.0
NQO2,1487.0,3633.0,3374.0
MOCS1,4934.0,4749.0,4292.0
OR2B6,4794.0,7576.0,6896.0
TBCC,2081.0,4208.0,3609.0
SPDEF,5346.0,4899.0,5756.0
TCP11,4627.0,6649.0,6803.0
MAD2L1BP,2799.0,2500.0,3225.0
APOBEC2,7567.0,5779.0,6813.0
KLHDC3,803.5,4624.5,1479.0
GNMT,7063.5,6907.0,5570.0
TREM1,6663.5,6960.0,6985.0
COL21A1,5714.5,6161.0,6923.0
CDKN1A,3803.0,5068.0,2285.0
SOX4,2836.5,3538.0,3564.0
GLO1,153.5,1170.0,186.0
RREB1,4409.0,4080.0,3856.0
SSR1,786.0,90.0,220.0
NRN1,3911.0,6823.0,6178.0
RPP40,293.0,4702.0,2980.0
NUP153,1215.5,608.0,782.0
DEK,260.0,112.0,125.0
EEF1E1,1425.0,2251.0,2795.0
CRISP1,6876.5,7534.0,7618.0
RUNX2,6514.0,3042.0,4418.0
GCM2,4958.0,6767.0,7005.0
LRRFIP1,373.0,2624.0,3283.0
RAB17,7285.0,5261.0,3819.0
CXCL6,6043.5,6991.0,6350.0
EREG,5310.0,1510.0,6585.0
SCGB1D2,5075.5,7462.0,7296.0
SCGB2A1,6403.0,5499.0,6234.0
WNT1,7027.0,3340.0,4560.0
SH3TC1,7750.0,5077.0,5106.0
CNOT1,2134.0,92.0,430.0
MT1G,4527.0,3131.0,2077.0
MT2A,1687.5,349.0,30.0
GOT2,165.5,535.0,484.0
DOK4,2046.5,3302.0,4330.0
GPR18,7517.5,5892.0,7277.0
RAP2A,2407.5,817.0,1834.0
SLC10A2,7063.5,6011.0,6248.0
ABCC4,1734.0,783.0,2297.0
EFNB2,5813.5,1034.0,2098.0
SOX21,4384.5,5887.0,5631.0
TM9SF2,775.5,80.0,150.0
KIF25,5287.0,6388.0,6332.5
IRF1,3831.5,5568.0,2833.0
UPF3B,1598.5,2404.0,3140.0
NDUFA1,169.0,113.0,1512.0
AMELX,5346.0,7211.0,7550.0
BMP4,5278.5,5797.0,4428.0
PTGER2,6837.5,6656.0,5727.0
GRK4,6362.5,5544.0,6656.0
SOX9,5866.0,2708.0,2388.0
MYH2,6319.0,7108.0,7444.0
HS3ST3B1,6575.0,5494.0,5805.0
MRPS7,670.5,678.0,1356.0
GGA3,3525.0,3755.0,2955.0
NT5C,820.0,4153.0,3741.0
TTF1,3022.0,4557.0,3444.0
GTF3C4,3203.5,2255.0,2336.0
DDX31,3461.5,3756.0,3613.0
SLC2A4RG,2949.0,3727.0,3396.0
IL1B,7142.0,5989.0,4371.0
PAX8,6761.5,4466.0,1963.0
INSIG2,3087.5,2438.0,569.0
POLR1B,3233.0,2173.0,1888.0
PSPN,7027.0,4562.0,5418.0
GTF2F1,1080.0,2998.0,2415.0
CLPP,920.0,3352.0,2559.0
TNFSF9,3441.0,3716.0,4642.0
GRIA3,5693.0,7616.0,7317.0
THOC2,1859.0,358.5,1772.0
C3,6876.5,6797.0,1954.0
SH2D3A,4527.0,5831.0,4241.0
TRIP10,2021.5,2796.0,1194.0
TNFSF14,3945.0,5699.0,5340.0
FOSB,3282.5,5178.0,5351.0
OPA3,4097.5,4552.0,4444.0
SNRPD2,1002.5,142.0,1544.0
RTN2,3743.0,4554.0,4189.0
VASP,2170.5,3162.0,2794.0
SYMPK,2678.5,2890.0,2197.0
PANK2,2167.0,1857.0,1442.0
TGM3,4034.0,7311.0,6826.0
GNRH2,7105.5,4376.0,5286.0
DEFB126,7709.0,7023.0,7170.0
FOXA2,7386.5,3593.0,5366.0
PAX1,7431.5,5303.0,5801.0
CST8,7736.5,6490.0,7023.0
CENPB,820.0,4152.0,2724.0
PSMF1,2345.0,1605.0,541.0
NKX2-2,4224.0,6164.0,5049.0
SNRPB,167.0,3179.0,417.0
RRBP1,2285.0,2135.0,1339.0
BMP2,7624.0,3198.0,6213.0
ZNF133,3180.0,4861.0,4303.0
FLRT3,4677.0,2270.0,6823.0
PCSK2,7458.5,6709.0,6757.0
GFRA4,6800.5,3815.0,4006.0
MKKS,2815.5,2794.0,3055.0
BFSP1,4996.0,5202.0,5599.0
DSTN,498.0,1243.0,1008.0
SNRPB2,579.0,757.0,496.0
ITPA,1039.5,3649.5,2007.0
TCF15,6184.0,3541.0,4231.0
OTOR,5181.5,7469.0,7177.0
CITED1,4409.0,5675.0,6564.0
MAX,3839.0,2588.0,3464.0
GDF5,7658.0,6799.0,6734.0
MMP24,5620.5,5196.0,6031.0
ID1,1198.0,2727.0,2453.0
RALY,1010.0,1484.0,639.0
EIF2S2,2553.5,145.0,467.0
PLAGL2,2180.0,1570.0,3425.0
GRPR,5159.0,5822.0,5629.0
AMOT,3749.5,5792.0,4931.0
PSMB2,313.0,628.0,52.0
UROD,271.5,2020.0,1210.0
XRCC3,2021.5,4776.0,3925.0
TUBGCP3,4204.0,2810.0,2019.0
MCF2L,6854.5,4785.0,5244.0
F10,7105.5,4924.0,5469.0
PROZ,7313.5,6871.0,6705.0
LRFN3,1773.0,4876.0,4574.0
CAPNS1,526.0,139.0,131.0
UBA2,1345.5,647.0,393.0
THRA,5714.5,3072.0,4064.0
CCR7,7401.5,6055.0,5943.0
NR1D1,4593.5,3376.0,4291.0
IRF3,1301.0,2700.0,2761.0
RRAS,1181.0,3062.0,2466.0
PRRG2,4593.5,7243.0,6077.0
TSKS,7105.5,5821.0,5729.0
FLRT1,4917.0,5391.0,5394.0
ASL,5159.0,2106.0,3398.0
CSN1S1,5596.5,7215.0,7364.0
STATH,6076.0,7632.0,7748.0
HTN1,7431.5,7728.0,7649.0
STAT5A,4996.0,5644.0,6225.0
BECN1,1198.0,2909.0,2790.0
PRKCG,6184.0,6464.0,5035.0
TRAP1,405.0,1031.0,876.0
DNAJC8,296.0,1823.0,1072.0
ZNF384,3022.0,1972.0,3656.0
SSX1,6530.5,6412.0,7256.0
UXT,1620.0,1598.0,2462.0
ELK1,1148.0,3884.0,3864.0
TIMM17B,1259.5,5033.0,3406.0
KTN1,1631.5,175.0,1041.0
SIX1,1109.0,4582.5,5643.0
HSPA2,5967.5,3311.0,5839.5
ZBTB1,4844.5,3203.0,3826.0
SGPP1,3889.0,3578.0,3447.0
PZP,6616.0,6934.0,7188.0
NUP214,1499.0,1581.0,1975.0
CTAG2,6663.5,3998.0,4381.0
AVPR2,3659.0,6090.0,5779.5
SLC10A3,2639.5,3560.0,3123.0
MAP2K2,1215.5,3899.0,2978.0
TIMM8A,2056.0,5111.0,3897.0
CANX,3321.5,25.0,9.0
RGS13,5116.0,7496.0,7279.0
OMD,4409.0,7425.0,7753.0
HIVEP3,5428.0,5927.0,5454.0
EDN2,4726.0,5355.0,4499.0
BCL11B,7271.0,5594.0,6122.0
COX7C,42.5,474.0,692.0
TRAF2,3254.5,3959.0,2932.0
ABHD8,2226.0,4499.0,4248.0
MASP1,6108.0,6508.0,6323.0
IL22,6819.5,7473.0,7530.0
PTPRB,5569.0,4438.0,4433.0
DYRK2,2285.0,1879.0,2772.0
TAS2R3,4180.5,6535.0,5665.0
TAS2R4,6016.0,7130.0,6111.0
IDUA,5918.0,4854.0,4945.0
PIN1,380.5,3366.0,2238.0
FBXL12,2204.5,5342.0,4322.0
PLA2G5,5116.0,6506.0,6603.0
SIN3B,3147.5,4678.0,3465.0
SLC35E1,1171.0,2328.0,1685.0
EPS15L1,3734.0,2586.0,2896.0
KLF2,706.0,3373.0,4079.0
OR7C2,6800.5,6675.0,6198.0
F2RL3,6319.0,5386.0,5640.0
GFER,5075.5,4568.0,4168.0
SYNGR3,4409.0,4019.0,4541.0
PKMYT1,1345.5,5126.0,4278.0
GNG13,4661.0,4614.0,5410.0
MACF1,4844.5,2717.0,1278.0
SMARCA4,267.5,952.0,2271.0
IL17B,7254.5,4932.0,5788.0
VIL1,7216.0,2111.0,6572.0
AAMP,725.0,4436.0,1110.0
RNF6,5620.5,1109.0,2160.0
ECHS1,698.0,1326.0,607.0
AKAP9,7063.5,1365.0,3460.0
GNG11,3282.5,2981.0,3295.0
GNGT1,6876.5,7734.0,7719.0
HIP1,3357.0,3581.0,4334.0
PTPN12,978.0,276.0,1085.0
POR,1814.0,3691.0,2228.0
FGL2,4204.0,6883.5,7136.0
GNAI1,2371.5,773.0,3459.0
PEX1,2461.0,1626.0,2891.0
SGCE,1499.0,1843.0,959.0
ZFP36,1791.5,3089.0,4116.0
SPINK2,4758.5,7532.0,7742.0
PAICS,539.0,891.0,362.0
KDR,7027.0,6705.0,7102.0
PPAT,488.5,1127.0,1467.0
ADM2,5764.5,3432.0,4432.0
DGCR8,2418.5,3196.0,2596.0
VPREB3,7063.5,4610.0,5764.0
SDF2L1,398.0,2713.0,3233.0
YWHAH,102.0,188.0,611.0
RFPL1,6761.5,7651.0,7420.0
RFPL2,5471.0,6755.0,7216.0
GNAZ,6713.0,4300.0,5206.0
ATF4,971.0,4647.0,3318.0
A4GALT,6016.0,5495.0,5458.5
CDC42EP1,4057.5,3921.0,2477.0
APOL3,6403.0,6240.0,6076.0
TPST2,2340.0,3427.0,3682.0
MPST,2889.5,3201.0,3841.0
GALR3,6595.5,4252.0,4422.0
TST,2148.0,1946.0,2783.0
IGLL1,6137.0,3673.0,4806.0
APOL2,6473.0,6484.0,3876.0
RAC2,7105.5,1741.0,2152.0
LIF,4224.0,5953.0,2992.0
APOBEC3A,4996.0,5562.0,6025.0
APOBEC3F,3865.5,3420.0,5397.0
CPA4,5310.0,5896.0,1426.0
DOCK4,6016.0,1889.0,6119.0
POT1,4462.0,1952.0,2704.0
TAS2R16,5428.0,7685.0,7722.0
ATP6V1F,299.0,585.0,1592.0
VGF,2302.5,4692.0,4803.0
PODXL,6016.0,1024.0,3105.0
MKLN1,1420.0,498.0,1628.0
DNAJB9,2855.5,3564.0,4148.0
FLNC,7431.5,4196.0,1019.0
CALU,1243.5,339.0,650.0
SMO,2461.0,5234.0,3703.0
IRF5,5159.0,6236.0,5619.0
LRRC17,5918.0,2230.0,6861.0
NDUFA5,1800.0,816.0,1042.0
OPN1SW,6800.5,4205.0,6742.0
MRPS12,1561.0,4293.0,3418.0
MYO1B,1225.5,442.0,247.0
HOXD1,5764.5,3929.0,4972.0
HOXD3,5666.5,5228.0,5083.0
MTX2,1383.5,1578.0,2580.0
PDE11A,6234.0,6838.0,6551.0
CHN1,3426.0,515.0,2791.0
GAD1,5326.5,4255.0,4450.0
OSGEPL1,2945.5,2686.0,4273.0
HAT1,439.0,441.0,427.0
HOXD9,7027.0,3887.0,4918.0
HOXD10,4269.5,2512.0,6363.0
HOXD11,5764.5,3416.0,6308.0
HOXD13,6913.0,3927.0,5053.0
HERC2,2180.0,2180.0,2485.0
TWSG1,1493.0,1896.0,1096.0
ARHGAP22,3134.0,6184.0,4904.0
MYO5C,4661.0,3251.0,2845.0
TMOD2,4613.5,5339.0,4147.0
TTBK2,6876.5,3499.0,3951.0
ALDH1A2,4434.5,6476.0,6537.0
